[foo, 0, 0] => foo, -1, 0 
[Aged Brie, 5, 20] => Aged Brie, 4, 21 
[Aged Brie, 5, 49] => Aged Brie, 4, 50 
[Aged Brie, 5, 49] => Aged Brie, 4, 50 
[Aged Brie, 5, 20] => Aged Brie, 4, 21 
[Aged Brie, 5, 2] => Aged Brie, 4, 3 
[Aged Brie, 5, 10] => Aged Brie, 4, 11 
[Aged Brie, 5, 0] => Aged Brie, 4, 1 
[Aged Brie, 5, 1] => Aged Brie, 4, 2 
[Aged Brie, 5, 6] => Aged Brie, 4, 7 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 20] => Aged Brie, -1, 22 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 7] => Aged Brie, -1, 9 
[Aged Brie, 0, 80] => Aged Brie, -1, 80 
[Aged Brie, 0, 20] => Aged Brie, -1, 22 
[Aged Brie, 0, 49] => Aged Brie, -1, 50 
[Aged Brie, 0, 49] => Aged Brie, -1, 50 
[Aged Brie, 0, 20] => Aged Brie, -1, 22 
[Aged Brie, 0, 2] => Aged Brie, -1, 4 
[Aged Brie, 0, 10] => Aged Brie, -1, 12 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 1] => Aged Brie, -1, 3 
[Aged Brie, 0, 6] => Aged Brie, -1, 8 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 20] => Aged Brie, -2, 22 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 7] => Aged Brie, -2, 9 
[Aged Brie, -1, 80] => Aged Brie, -2, 80 
[Aged Brie, -1, 20] => Aged Brie, -2, 22 
[Aged Brie, -1, 49] => Aged Brie, -2, 50 
[Aged Brie, -1, 49] => Aged Brie, -2, 50 
[Aged Brie, -1, 20] => Aged Brie, -2, 22 
[Aged Brie, -1, 2] => Aged Brie, -2, 4 
[Aged Brie, -1, 10] => Aged Brie, -2, 12 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 1] => Aged Brie, -2, 3 
[Aged Brie, -1, 6] => Aged Brie, -2, 8 
[Aged Brie, 15, 0] => Aged Brie, 14, 1 
[Aged Brie, 15, 20] => Aged Brie, 14, 21 
[Aged Brie, 15, 0] => Aged Brie, 14, 1 
[Aged Brie, 15, 7] => Aged Brie, 14, 8 
[Aged Brie, 15, 80] => Aged Brie, 14, 80 
[Aged Brie, 15, 20] => Aged Brie, 14, 21 
[Aged Brie, 15, 49] => Aged Brie, 14, 50 
[Aged Brie, 15, 49] => Aged Brie, 14, 50 
[Aged Brie, 15, 20] => Aged Brie, 14, 21 
[Aged Brie, 15, 2] => Aged Brie, 14, 3 
[Aged Brie, 15, 10] => Aged Brie, 14, 11 
[Aged Brie, 15, 0] => Aged Brie, 14, 1 
[Aged Brie, 15, 1] => Aged Brie, 14, 2 
[Aged Brie, 15, 6] => Aged Brie, 14, 7 
[Aged Brie, 10, 0] => Aged Brie, 9, 1 
[Aged Brie, 10, 20] => Aged Brie, 9, 21 
[Aged Brie, 10, 0] => Aged Brie, 9, 1 
[Aged Brie, 10, 7] => Aged Brie, 9, 8 
[Aged Brie, 10, 80] => Aged Brie, 9, 80 
[Aged Brie, 10, 20] => Aged Brie, 9, 21 
[Aged Brie, 10, 49] => Aged Brie, 9, 50 
[Aged Brie, 10, 49] => Aged Brie, 9, 50 
[Aged Brie, 10, 20] => Aged Brie, 9, 21 
[Aged Brie, 10, 2] => Aged Brie, 9, 3 
[Aged Brie, 10, 10] => Aged Brie, 9, 11 
[Aged Brie, 10, 0] => Aged Brie, 9, 1 
[Aged Brie, 10, 1] => Aged Brie, 9, 2 
[Aged Brie, 10, 6] => Aged Brie, 9, 7 
[Aged Brie, 5, 0] => Aged Brie, 4, 1 
[Aged Brie, 5, 20] => Aged Brie, 4, 21 
[Aged Brie, 5, 0] => Aged Brie, 4, 1 
[Aged Brie, 5, 7] => Aged Brie, 4, 8 
[Aged Brie, 5, 80] => Aged Brie, 4, 80 
[Aged Brie, 5, 20] => Aged Brie, 4, 21 
[Aged Brie, 5, 49] => Aged Brie, 4, 50 
[Aged Brie, 5, 49] => Aged Brie, 4, 50 
[Aged Brie, 5, 20] => Aged Brie, 4, 21 
[Aged Brie, 5, 2] => Aged Brie, 4, 3 
[Aged Brie, 5, 10] => Aged Brie, 4, 11 
[Aged Brie, 5, 0] => Aged Brie, 4, 1 
[Aged Brie, 5, 1] => Aged Brie, 4, 2 
[Aged Brie, 5, 6] => Aged Brie, 4, 7 
[Aged Brie, 5, 0] => Aged Brie, 4, 1 
[Aged Brie, 5, 20] => Aged Brie, 4, 21 
[Aged Brie, 5, 0] => Aged Brie, 4, 1 
[Aged Brie, 5, 7] => Aged Brie, 4, 8 
[Aged Brie, 5, 80] => Aged Brie, 4, 80 
[Aged Brie, 5, 20] => Aged Brie, 4, 21 
[Aged Brie, 5, 49] => Aged Brie, 4, 50 
[Aged Brie, 5, 49] => Aged Brie, 4, 50 
[Aged Brie, 5, 20] => Aged Brie, 4, 21 
[Aged Brie, 5, 2] => Aged Brie, 4, 3 
[Aged Brie, 5, 10] => Aged Brie, 4, 11 
[Aged Brie, 5, 0] => Aged Brie, 4, 1 
[Aged Brie, 5, 1] => Aged Brie, 4, 2 
[Aged Brie, 5, 6] => Aged Brie, 4, 7 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 20] => Aged Brie, -2, 22 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 7] => Aged Brie, -2, 9 
[Aged Brie, -1, 80] => Aged Brie, -2, 80 
[Aged Brie, -1, 20] => Aged Brie, -2, 22 
[Aged Brie, -1, 49] => Aged Brie, -2, 50 
[Aged Brie, -1, 49] => Aged Brie, -2, 50 
[Aged Brie, -1, 20] => Aged Brie, -2, 22 
[Aged Brie, -1, 2] => Aged Brie, -2, 4 
[Aged Brie, -1, 10] => Aged Brie, -2, 12 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 1] => Aged Brie, -2, 3 
[Aged Brie, -1, 6] => Aged Brie, -2, 8 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 20] => Aged Brie, -2, 22 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 7] => Aged Brie, -2, 9 
[Aged Brie, -1, 80] => Aged Brie, -2, 80 
[Aged Brie, -1, 20] => Aged Brie, -2, 22 
[Aged Brie, -1, 49] => Aged Brie, -2, 50 
[Aged Brie, -1, 49] => Aged Brie, -2, 50 
[Aged Brie, -1, 20] => Aged Brie, -2, 22 
[Aged Brie, -1, 2] => Aged Brie, -2, 4 
[Aged Brie, -1, 10] => Aged Brie, -2, 12 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 1] => Aged Brie, -2, 3 
[Aged Brie, -1, 6] => Aged Brie, -2, 8 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 20] => Aged Brie, -2, 22 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 7] => Aged Brie, -2, 9 
[Aged Brie, -1, 80] => Aged Brie, -2, 80 
[Aged Brie, -1, 20] => Aged Brie, -2, 22 
[Aged Brie, -1, 49] => Aged Brie, -2, 50 
[Aged Brie, -1, 49] => Aged Brie, -2, 50 
[Aged Brie, -1, 20] => Aged Brie, -2, 22 
[Aged Brie, -1, 2] => Aged Brie, -2, 4 
[Aged Brie, -1, 10] => Aged Brie, -2, 12 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 1] => Aged Brie, -2, 3 
[Aged Brie, -1, 6] => Aged Brie, -2, 8 
[Aged Brie, 10, 0] => Aged Brie, 9, 1 
[Aged Brie, 10, 20] => Aged Brie, 9, 21 
[Aged Brie, 10, 0] => Aged Brie, 9, 1 
[Aged Brie, 10, 7] => Aged Brie, 9, 8 
[Aged Brie, 10, 80] => Aged Brie, 9, 80 
[Aged Brie, 10, 20] => Aged Brie, 9, 21 
[Aged Brie, 10, 49] => Aged Brie, 9, 50 
[Aged Brie, 10, 49] => Aged Brie, 9, 50 
[Aged Brie, 10, 20] => Aged Brie, 9, 21 
[Aged Brie, 10, 2] => Aged Brie, 9, 3 
[Aged Brie, 10, 10] => Aged Brie, 9, 11 
[Aged Brie, 10, 0] => Aged Brie, 9, 1 
[Aged Brie, 10, 1] => Aged Brie, 9, 2 
[Aged Brie, 10, 6] => Aged Brie, 9, 7 
[Aged Brie, 3, 0] => Aged Brie, 2, 1 
[Aged Brie, 3, 20] => Aged Brie, 2, 21 
[Aged Brie, 3, 0] => Aged Brie, 2, 1 
[Aged Brie, 3, 7] => Aged Brie, 2, 8 
[Aged Brie, 3, 80] => Aged Brie, 2, 80 
[Aged Brie, 3, 20] => Aged Brie, 2, 21 
[Aged Brie, 3, 49] => Aged Brie, 2, 50 
[Aged Brie, 3, 49] => Aged Brie, 2, 50 
[Aged Brie, 3, 20] => Aged Brie, 2, 21 
[Aged Brie, 3, 2] => Aged Brie, 2, 3 
[Aged Brie, 3, 10] => Aged Brie, 2, 11 
[Aged Brie, 3, 0] => Aged Brie, 2, 1 
[Aged Brie, 3, 1] => Aged Brie, 2, 2 
[Aged Brie, 3, 6] => Aged Brie, 2, 7 
[Elixir of the Mongoose, 0, 0] => Elixir of the Mongoose, -1, 0 
[Elixir of the Mongoose, 0, 20] => Elixir of the Mongoose, -1, 18 
[Elixir of the Mongoose, 0, 0] => Elixir of the Mongoose, -1, 0 
[Elixir of the Mongoose, 0, 7] => Elixir of the Mongoose, -1, 5 
[Elixir of the Mongoose, 0, 80] => Elixir of the Mongoose, -1, 78 
[Elixir of the Mongoose, 0, 20] => Elixir of the Mongoose, -1, 18 
[Elixir of the Mongoose, 0, 49] => Elixir of the Mongoose, -1, 47 
[Elixir of the Mongoose, 0, 49] => Elixir of the Mongoose, -1, 47 
[Elixir of the Mongoose, 0, 20] => Elixir of the Mongoose, -1, 18 
[Elixir of the Mongoose, 0, 2] => Elixir of the Mongoose, -1, 0 
[Elixir of the Mongoose, 0, 10] => Elixir of the Mongoose, -1, 8 
[Elixir of the Mongoose, 0, 0] => Elixir of the Mongoose, -1, 0 
[Elixir of the Mongoose, 0, 1] => Elixir of the Mongoose, -1, 0 
[Elixir of the Mongoose, 0, 6] => Elixir of the Mongoose, -1, 4 
[Elixir of the Mongoose, 10, 0] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 20] => Elixir of the Mongoose, 9, 19 
[Elixir of the Mongoose, 10, 0] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 7] => Elixir of the Mongoose, 9, 6 
[Elixir of the Mongoose, 10, 80] => Elixir of the Mongoose, 9, 79 
[Elixir of the Mongoose, 10, 20] => Elixir of the Mongoose, 9, 19 
[Elixir of the Mongoose, 10, 49] => Elixir of the Mongoose, 9, 48 
[Elixir of the Mongoose, 10, 49] => Elixir of the Mongoose, 9, 48 
[Elixir of the Mongoose, 10, 20] => Elixir of the Mongoose, 9, 19 
[Elixir of the Mongoose, 10, 2] => Elixir of the Mongoose, 9, 1 
[Elixir of the Mongoose, 10, 10] => Elixir of the Mongoose, 9, 9 
[Elixir of the Mongoose, 10, 0] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 1] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 6] => Elixir of the Mongoose, 9, 5 
[Elixir of the Mongoose, 2, 0] => Elixir of the Mongoose, 1, 0 
[Elixir of the Mongoose, 2, 20] => Elixir of the Mongoose, 1, 19 
[Elixir of the Mongoose, 2, 0] => Elixir of the Mongoose, 1, 0 
[Elixir of the Mongoose, 2, 7] => Elixir of the Mongoose, 1, 6 
[Elixir of the Mongoose, 2, 80] => Elixir of the Mongoose, 1, 79 
[Elixir of the Mongoose, 2, 20] => Elixir of the Mongoose, 1, 19 
[Elixir of the Mongoose, 2, 49] => Elixir of the Mongoose, 1, 48 
[Elixir of the Mongoose, 2, 49] => Elixir of the Mongoose, 1, 48 
[Elixir of the Mongoose, 2, 20] => Elixir of the Mongoose, 1, 19 
[Elixir of the Mongoose, 2, 2] => Elixir of the Mongoose, 1, 1 
[Elixir of the Mongoose, 2, 10] => Elixir of the Mongoose, 1, 9 
[Elixir of the Mongoose, 2, 0] => Elixir of the Mongoose, 1, 0 
[Elixir of the Mongoose, 2, 1] => Elixir of the Mongoose, 1, 0 
[Elixir of the Mongoose, 2, 6] => Elixir of the Mongoose, 1, 5 
[Elixir of the Mongoose, 5, 0] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 20] => Elixir of the Mongoose, 4, 19 
[Elixir of the Mongoose, 5, 0] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 7] => Elixir of the Mongoose, 4, 6 
[Elixir of the Mongoose, 5, 80] => Elixir of the Mongoose, 4, 79 
[Elixir of the Mongoose, 5, 20] => Elixir of the Mongoose, 4, 19 
[Elixir of the Mongoose, 5, 49] => Elixir of the Mongoose, 4, 48 
[Elixir of the Mongoose, 5, 49] => Elixir of the Mongoose, 4, 48 
[Elixir of the Mongoose, 5, 20] => Elixir of the Mongoose, 4, 19 
[Elixir of the Mongoose, 5, 2] => Elixir of the Mongoose, 4, 1 
[Elixir of the Mongoose, 5, 10] => Elixir of the Mongoose, 4, 9 
[Elixir of the Mongoose, 5, 0] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 1] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 6] => Elixir of the Mongoose, 4, 5 
[Elixir of the Mongoose, 0, 0] => Elixir of the Mongoose, -1, 0 
[Elixir of the Mongoose, 0, 20] => Elixir of the Mongoose, -1, 18 
[Elixir of the Mongoose, 0, 0] => Elixir of the Mongoose, -1, 0 
[Elixir of the Mongoose, 0, 7] => Elixir of the Mongoose, -1, 5 
[Elixir of the Mongoose, 0, 80] => Elixir of the Mongoose, -1, 78 
[Elixir of the Mongoose, 0, 20] => Elixir of the Mongoose, -1, 18 
[Elixir of the Mongoose, 0, 49] => Elixir of the Mongoose, -1, 47 
[Elixir of the Mongoose, 0, 49] => Elixir of the Mongoose, -1, 47 
[Elixir of the Mongoose, 0, 20] => Elixir of the Mongoose, -1, 18 
[Elixir of the Mongoose, 0, 2] => Elixir of the Mongoose, -1, 0 
[Elixir of the Mongoose, 0, 10] => Elixir of the Mongoose, -1, 8 
[Elixir of the Mongoose, 0, 0] => Elixir of the Mongoose, -1, 0 
[Elixir of the Mongoose, 0, 1] => Elixir of the Mongoose, -1, 0 
[Elixir of the Mongoose, 0, 6] => Elixir of the Mongoose, -1, 4 
[Elixir of the Mongoose, -1, 0] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 20] => Elixir of the Mongoose, -2, 18 
[Elixir of the Mongoose, -1, 0] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 7] => Elixir of the Mongoose, -2, 5 
[Elixir of the Mongoose, -1, 80] => Elixir of the Mongoose, -2, 78 
[Elixir of the Mongoose, -1, 20] => Elixir of the Mongoose, -2, 18 
[Elixir of the Mongoose, -1, 49] => Elixir of the Mongoose, -2, 47 
[Elixir of the Mongoose, -1, 49] => Elixir of the Mongoose, -2, 47 
[Elixir of the Mongoose, -1, 20] => Elixir of the Mongoose, -2, 18 
[Elixir of the Mongoose, -1, 2] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 10] => Elixir of the Mongoose, -2, 8 
[Elixir of the Mongoose, -1, 0] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 1] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 6] => Elixir of the Mongoose, -2, 4 
[Elixir of the Mongoose, 15, 0] => Elixir of the Mongoose, 14, 0 
[Elixir of the Mongoose, 15, 20] => Elixir of the Mongoose, 14, 19 
[Elixir of the Mongoose, 15, 0] => Elixir of the Mongoose, 14, 0 
[Elixir of the Mongoose, 15, 7] => Elixir of the Mongoose, 14, 6 
[Elixir of the Mongoose, 15, 80] => Elixir of the Mongoose, 14, 79 
[Elixir of the Mongoose, 15, 20] => Elixir of the Mongoose, 14, 19 
[Elixir of the Mongoose, 15, 49] => Elixir of the Mongoose, 14, 48 
[Elixir of the Mongoose, 15, 49] => Elixir of the Mongoose, 14, 48 
[Elixir of the Mongoose, 15, 20] => Elixir of the Mongoose, 14, 19 
[Elixir of the Mongoose, 15, 2] => Elixir of the Mongoose, 14, 1 
[Elixir of the Mongoose, 15, 10] => Elixir of the Mongoose, 14, 9 
[Elixir of the Mongoose, 15, 0] => Elixir of the Mongoose, 14, 0 
[Elixir of the Mongoose, 15, 1] => Elixir of the Mongoose, 14, 0 
[Elixir of the Mongoose, 15, 6] => Elixir of the Mongoose, 14, 5 
[Elixir of the Mongoose, 10, 0] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 20] => Elixir of the Mongoose, 9, 19 
[Elixir of the Mongoose, 10, 0] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 7] => Elixir of the Mongoose, 9, 6 
[Elixir of the Mongoose, 10, 80] => Elixir of the Mongoose, 9, 79 
[Elixir of the Mongoose, 10, 20] => Elixir of the Mongoose, 9, 19 
[Elixir of the Mongoose, 10, 49] => Elixir of the Mongoose, 9, 48 
[Elixir of the Mongoose, 10, 49] => Elixir of the Mongoose, 9, 48 
[Elixir of the Mongoose, 10, 20] => Elixir of the Mongoose, 9, 19 
[Elixir of the Mongoose, 10, 2] => Elixir of the Mongoose, 9, 1 
[Elixir of the Mongoose, 10, 10] => Elixir of the Mongoose, 9, 9 
[Elixir of the Mongoose, 10, 0] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 1] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 6] => Elixir of the Mongoose, 9, 5 
[Elixir of the Mongoose, 5, 0] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 20] => Elixir of the Mongoose, 4, 19 
[Elixir of the Mongoose, 5, 0] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 7] => Elixir of the Mongoose, 4, 6 
[Elixir of the Mongoose, 5, 80] => Elixir of the Mongoose, 4, 79 
[Elixir of the Mongoose, 5, 20] => Elixir of the Mongoose, 4, 19 
[Elixir of the Mongoose, 5, 49] => Elixir of the Mongoose, 4, 48 
[Elixir of the Mongoose, 5, 49] => Elixir of the Mongoose, 4, 48 
[Elixir of the Mongoose, 5, 20] => Elixir of the Mongoose, 4, 19 
[Elixir of the Mongoose, 5, 2] => Elixir of the Mongoose, 4, 1 
[Elixir of the Mongoose, 5, 10] => Elixir of the Mongoose, 4, 9 
[Elixir of the Mongoose, 5, 0] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 1] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 6] => Elixir of the Mongoose, 4, 5 
[Elixir of the Mongoose, 5, 0] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 20] => Elixir of the Mongoose, 4, 19 
[Elixir of the Mongoose, 5, 0] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 7] => Elixir of the Mongoose, 4, 6 
[Elixir of the Mongoose, 5, 80] => Elixir of the Mongoose, 4, 79 
[Elixir of the Mongoose, 5, 20] => Elixir of the Mongoose, 4, 19 
[Elixir of the Mongoose, 5, 49] => Elixir of the Mongoose, 4, 48 
[Elixir of the Mongoose, 5, 49] => Elixir of the Mongoose, 4, 48 
[Elixir of the Mongoose, 5, 20] => Elixir of the Mongoose, 4, 19 
[Elixir of the Mongoose, 5, 2] => Elixir of the Mongoose, 4, 1 
[Elixir of the Mongoose, 5, 10] => Elixir of the Mongoose, 4, 9 
[Elixir of the Mongoose, 5, 0] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 1] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 6] => Elixir of the Mongoose, 4, 5 
[Elixir of the Mongoose, -1, 0] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 20] => Elixir of the Mongoose, -2, 18 
[Elixir of the Mongoose, -1, 0] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 7] => Elixir of the Mongoose, -2, 5 
[Elixir of the Mongoose, -1, 80] => Elixir of the Mongoose, -2, 78 
[Elixir of the Mongoose, -1, 20] => Elixir of the Mongoose, -2, 18 
[Elixir of the Mongoose, -1, 49] => Elixir of the Mongoose, -2, 47 
[Elixir of the Mongoose, -1, 49] => Elixir of the Mongoose, -2, 47 
[Elixir of the Mongoose, -1, 20] => Elixir of the Mongoose, -2, 18 
[Elixir of the Mongoose, -1, 2] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 10] => Elixir of the Mongoose, -2, 8 
[Elixir of the Mongoose, -1, 0] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 1] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 6] => Elixir of the Mongoose, -2, 4 
[Elixir of the Mongoose, -1, 0] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 20] => Elixir of the Mongoose, -2, 18 
[Elixir of the Mongoose, -1, 0] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 7] => Elixir of the Mongoose, -2, 5 
[Elixir of the Mongoose, -1, 80] => Elixir of the Mongoose, -2, 78 
[Elixir of the Mongoose, -1, 20] => Elixir of the Mongoose, -2, 18 
[Elixir of the Mongoose, -1, 49] => Elixir of the Mongoose, -2, 47 
[Elixir of the Mongoose, -1, 49] => Elixir of the Mongoose, -2, 47 
[Elixir of the Mongoose, -1, 20] => Elixir of the Mongoose, -2, 18 
[Elixir of the Mongoose, -1, 2] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 10] => Elixir of the Mongoose, -2, 8 
[Elixir of the Mongoose, -1, 0] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 1] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 6] => Elixir of the Mongoose, -2, 4 
[Elixir of the Mongoose, -1, 0] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 20] => Elixir of the Mongoose, -2, 18 
[Elixir of the Mongoose, -1, 0] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 7] => Elixir of the Mongoose, -2, 5 
[Elixir of the Mongoose, -1, 80] => Elixir of the Mongoose, -2, 78 
[Elixir of the Mongoose, -1, 20] => Elixir of the Mongoose, -2, 18 
[Elixir of the Mongoose, -1, 49] => Elixir of the Mongoose, -2, 47 
[Elixir of the Mongoose, -1, 49] => Elixir of the Mongoose, -2, 47 
[Elixir of the Mongoose, -1, 20] => Elixir of the Mongoose, -2, 18 
[Elixir of the Mongoose, -1, 2] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 10] => Elixir of the Mongoose, -2, 8 
[Elixir of the Mongoose, -1, 0] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 1] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 6] => Elixir of the Mongoose, -2, 4 
[Elixir of the Mongoose, 10, 0] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 20] => Elixir of the Mongoose, 9, 19 
[Elixir of the Mongoose, 10, 0] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 7] => Elixir of the Mongoose, 9, 6 
[Elixir of the Mongoose, 10, 80] => Elixir of the Mongoose, 9, 79 
[Elixir of the Mongoose, 10, 20] => Elixir of the Mongoose, 9, 19 
[Elixir of the Mongoose, 10, 49] => Elixir of the Mongoose, 9, 48 
[Elixir of the Mongoose, 10, 49] => Elixir of the Mongoose, 9, 48 
[Elixir of the Mongoose, 10, 20] => Elixir of the Mongoose, 9, 19 
[Elixir of the Mongoose, 10, 2] => Elixir of the Mongoose, 9, 1 
[Elixir of the Mongoose, 10, 10] => Elixir of the Mongoose, 9, 9 
[Elixir of the Mongoose, 10, 0] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 1] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 6] => Elixir of the Mongoose, 9, 5 
[Elixir of the Mongoose, 3, 0] => Elixir of the Mongoose, 2, 0 
[Elixir of the Mongoose, 3, 20] => Elixir of the Mongoose, 2, 19 
[Elixir of the Mongoose, 3, 0] => Elixir of the Mongoose, 2, 0 
[Elixir of the Mongoose, 3, 7] => Elixir of the Mongoose, 2, 6 
[Elixir of the Mongoose, 3, 80] => Elixir of the Mongoose, 2, 79 
[Elixir of the Mongoose, 3, 20] => Elixir of the Mongoose, 2, 19 
[Elixir of the Mongoose, 3, 49] => Elixir of the Mongoose, 2, 48 
[Elixir of the Mongoose, 3, 49] => Elixir of the Mongoose, 2, 48 
[Elixir of the Mongoose, 3, 20] => Elixir of the Mongoose, 2, 19 
[Elixir of the Mongoose, 3, 2] => Elixir of the Mongoose, 2, 1 
[Elixir of the Mongoose, 3, 10] => Elixir of the Mongoose, 2, 9 
[Elixir of the Mongoose, 3, 0] => Elixir of the Mongoose, 2, 0 
[Elixir of the Mongoose, 3, 1] => Elixir of the Mongoose, 2, 0 
[Elixir of the Mongoose, 3, 6] => Elixir of the Mongoose, 2, 5 
[Sulfuras, Hand of Ragnaros, 0, 0] => Sulfuras, Hand of Ragnaros, 0, 0 
[Sulfuras, Hand of Ragnaros, 0, 20] => Sulfuras, Hand of Ragnaros, 0, 20 
[Sulfuras, Hand of Ragnaros, 0, 0] => Sulfuras, Hand of Ragnaros, 0, 0 
[Sulfuras, Hand of Ragnaros, 0, 7] => Sulfuras, Hand of Ragnaros, 0, 7 
[Sulfuras, Hand of Ragnaros, 0, 80] => Sulfuras, Hand of Ragnaros, 0, 80 
[Sulfuras, Hand of Ragnaros, 0, 20] => Sulfuras, Hand of Ragnaros, 0, 20 
[Sulfuras, Hand of Ragnaros, 0, 49] => Sulfuras, Hand of Ragnaros, 0, 49 
[Sulfuras, Hand of Ragnaros, 0, 49] => Sulfuras, Hand of Ragnaros, 0, 49 
[Sulfuras, Hand of Ragnaros, 0, 20] => Sulfuras, Hand of Ragnaros, 0, 20 
[Sulfuras, Hand of Ragnaros, 0, 2] => Sulfuras, Hand of Ragnaros, 0, 2 
[Sulfuras, Hand of Ragnaros, 0, 10] => Sulfuras, Hand of Ragnaros, 0, 10 
[Sulfuras, Hand of Ragnaros, 0, 0] => Sulfuras, Hand of Ragnaros, 0, 0 
[Sulfuras, Hand of Ragnaros, 0, 1] => Sulfuras, Hand of Ragnaros, 0, 1 
[Sulfuras, Hand of Ragnaros, 0, 6] => Sulfuras, Hand of Ragnaros, 0, 6 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 20] => Sulfuras, Hand of Ragnaros, 10, 20 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 7] => Sulfuras, Hand of Ragnaros, 10, 7 
[Sulfuras, Hand of Ragnaros, 10, 80] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 10, 20] => Sulfuras, Hand of Ragnaros, 10, 20 
